May 19 16:42:47 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 stage=embed ms=0.634
May 19 16:43:23 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=16 kind=linear ms=687.252
May 19 16:43:24 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=16 kind=mlp ms=1546.315
May 19 16:43:25 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=17 kind=linear ms=687.486
May 19 16:43:26 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=17 kind=mlp ms=1546.329
May 19 16:43:27 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=18 kind=linear ms=688.458
May 19 16:43:29 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=18 kind=mlp ms=1546.020
May 19 16:43:29 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=19 kind=full ms=569.613
May 19 16:43:31 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=19 kind=mlp ms=1545.693
May 19 16:43:31 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=20 kind=linear ms=691.888
May 19 16:43:33 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=20 kind=mlp ms=1549.188
May 19 16:43:34 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=21 kind=linear ms=689.897
May 19 16:43:35 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=21 kind=mlp ms=1545.521
May 19 16:43:36 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=22 kind=linear ms=718.878
May 19 16:43:37 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=22 kind=mlp ms=1564.284
May 19 16:43:38 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=23 kind=full ms=590.629
May 19 16:43:40 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=23 kind=mlp ms=1562.206
May 19 16:43:40 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=24 kind=linear ms=717.536
May 19 16:43:42 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=24 kind=mlp ms=1564.518
May 19 16:43:43 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=25 kind=linear ms=717.835
May 19 16:43:44 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=25 kind=mlp ms=1556.800
May 19 16:43:45 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=26 kind=linear ms=718.286
May 19 16:43:46 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=26 kind=mlp ms=1562.637
May 19 16:43:47 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=27 kind=full ms=592.486
May 19 16:43:49 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=27 kind=mlp ms=1566.620
May 19 16:43:49 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=28 kind=linear ms=704.940
May 19 16:43:51 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=28 kind=mlp ms=1561.646
May 19 16:43:52 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=29 kind=linear ms=698.626
May 19 16:43:53 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=29 kind=mlp ms=1564.557
May 19 16:43:54 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=30 kind=linear ms=713.566
May 19 16:43:55 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=30 kind=mlp ms=1559.648
May 19 16:43:56 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=31 kind=full ms=587.515
May 19 16:43:58 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=31 kind=mlp ms=1560.583
May 19 16:43:58 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=32 kind=linear ms=717.772
May 19 16:44:00 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=32 kind=mlp ms=1561.168
May 19 16:44:01 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=33 kind=linear ms=719.805
May 19 16:44:02 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=33 kind=mlp ms=1566.393
May 19 16:44:03 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=34 kind=linear ms=703.212
May 19 16:44:04 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=34 kind=mlp ms=1562.258
May 19 16:44:05 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=35 kind=full ms=587.843
May 19 16:44:06 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=35 kind=mlp ms=1563.585
May 19 16:44:07 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=36 kind=linear ms=719.144
May 19 16:44:09 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=36 kind=mlp ms=1566.114
May 19 16:44:10 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=37 kind=linear ms=718.811
May 19 16:44:11 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=37 kind=mlp ms=1561.318
May 19 16:44:12 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=38 kind=linear ms=714.496
May 19 16:44:13 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=38 kind=mlp ms=1566.806
May 19 16:44:14 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=39 kind=full ms=594.194
May 19 16:44:16 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=39 kind=mlp ms=1562.132
May 19 16:44:16 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=40 kind=linear ms=722.139
May 19 16:44:18 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=40 kind=mlp ms=1562.458
May 19 16:44:19 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=41 kind=linear ms=724.208
May 19 16:44:20 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=41 kind=mlp ms=1561.307
May 19 16:44:21 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=42 kind=linear ms=714.212
May 19 16:44:22 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=42 kind=mlp ms=1563.046
May 19 16:44:23 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=43 kind=full ms=589.804
May 19 16:44:24 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=43 kind=mlp ms=1557.730
May 19 16:44:25 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=44 kind=linear ms=683.158
May 19 16:44:27 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=44 kind=mlp ms=1547.341
May 19 16:44:27 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=45 kind=linear ms=682.869
May 19 16:44:29 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=45 kind=mlp ms=1550.954
May 19 16:44:30 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=46 kind=linear ms=681.158
May 19 16:44:31 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=46 kind=mlp ms=1546.748
May 19 16:44:32 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=47 kind=full ms=565.799
May 19 16:44:33 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=47 kind=mlp ms=1550.990
May 19 16:44:34 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=48 kind=linear ms=683.957
May 19 16:44:36 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=48 kind=mlp ms=1549.364
May 19 16:44:36 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=49 kind=linear ms=683.673
May 19 16:44:38 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=49 kind=mlp ms=1548.589
May 19 16:44:38 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=50 kind=linear ms=684.077
May 19 16:44:40 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=50 kind=mlp ms=1545.890
May 19 16:44:41 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=51 kind=full ms=565.430
May 19 16:44:42 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=51 kind=mlp ms=1544.783
May 19 16:44:43 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=52 kind=linear ms=681.782
May 19 16:44:44 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=52 kind=mlp ms=1552.335
May 19 16:44:45 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=53 kind=linear ms=687.083
May 19 16:44:47 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=53 kind=mlp ms=1547.976
May 19 16:44:47 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=54 kind=linear ms=687.759
May 19 16:44:49 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=54 kind=mlp ms=1550.758
May 19 16:44:49 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=55 kind=full ms=566.433
May 19 16:44:51 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=55 kind=mlp ms=1547.241
May 19 16:44:52 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=56 kind=linear ms=680.704
May 19 16:44:53 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=56 kind=mlp ms=1546.959
May 19 16:44:54 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=57 kind=linear ms=684.984
May 19 16:44:55 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=57 kind=mlp ms=1546.459
May 19 16:44:56 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=58 kind=linear ms=686.350
May 19 16:44:58 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=58 kind=mlp ms=1551.192
May 19 16:44:58 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=59 kind=full ms=569.235
May 19 16:45:00 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=59 kind=mlp ms=1549.760
May 19 16:45:00 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=60 kind=linear ms=688.888
May 19 16:45:02 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=60 kind=mlp ms=1551.159
May 19 16:45:03 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=61 kind=linear ms=681.015
May 19 16:45:04 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=61 kind=mlp ms=1550.139
May 19 16:45:05 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=62 kind=linear ms=683.951
May 19 16:45:06 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=62 kind=mlp ms=1544.947
May 19 16:45:07 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=63 kind=full ms=568.645
May 19 16:45:09 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 layer=63 kind=mlp ms=1550.550
May 19 16:45:09 cortex rvllm-server[1939902]: [qwen35-prefill-perf] tokens=944 summary total_ms=142016.982 embed_ms=0.634 linear_ms=33370.387 full_ms=9217.224 mlp_ms=99417.017 finalize_ms=10.872
