May 19 17:36:41 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 stage=embed ms=0.498
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=45 kind=mlp ms=20.488
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=46 kind=linear ms=14.232
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=46 kind=mlp ms=23.859
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=47 kind=full ms=10.128
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=47 kind=mlp ms=12.927
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=48 kind=linear ms=14.390
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=48 kind=mlp ms=15.792
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=49 kind=linear ms=15.250
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=49 kind=mlp ms=20.219
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=50 kind=linear ms=13.822
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=50 kind=mlp ms=12.960
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=51 kind=full ms=10.588
May 19 17:36:42 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=51 kind=mlp ms=17.989
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=52 kind=linear ms=14.931
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=52 kind=mlp ms=25.681
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=53 kind=linear ms=14.349
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=53 kind=mlp ms=16.295
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=54 kind=linear ms=13.827
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=54 kind=mlp ms=15.902
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=55 kind=full ms=10.189
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=55 kind=mlp ms=19.359
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=56 kind=linear ms=15.973
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=56 kind=mlp ms=28.677
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=57 kind=linear ms=15.582
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=57 kind=mlp ms=19.888
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=58 kind=linear ms=14.607
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=58 kind=mlp ms=15.508
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=59 kind=full ms=10.580
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=59 kind=mlp ms=16.565
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=60 kind=linear ms=15.290
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=60 kind=mlp ms=18.109
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=61 kind=linear ms=16.944
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=61 kind=mlp ms=24.957
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=62 kind=linear ms=17.091
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=62 kind=mlp ms=23.873
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=63 kind=full ms=10.266
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 layer=63 kind=mlp ms=17.959
May 19 17:36:43 cortex rvllm-server[1973144]: [qwen35-prefill-perf] tokens=944 summary total_ms=2235.056 embed_ms=0.498 linear_ms=752.792 full_ms=165.057 mlp_ms=1305.062 finalize_ms=10.990
May 19 17:39:32 cortex rvllm-server[1973787]: [kernels] WARN: manifest revision 7c35eca does not match binary d8e2aa3 — wrong-math or launch-error failures may follow. Rebuild kernels/ or the binary so the pair lines up.
